may	O
increase	O
plasma	O
phenytoin	B-drug
concentrations	O
include	O
:	O
acute	O
alcohol	O
intake	O
,	O
amiodarone	B-drug
,	O
chboramphenicol	O
,	O
chlordiazepoxide	B-drug
,	O
cimetidine	B-drug
,	O
diazepam	B-drug
,	O
dicumarol	B-drug
,	O
disulfiram	B-drug
,	O
estrogens	B-drug
,	O
ethosuximide	B-drug
,	O
fluoxetine	B-drug
,	O
H2-antagonists	O
,	O
halothane	B-drug
,	O
isoniazid	B-drug
,	O
methylphenidate	B-drug
,	O
phenothiazines	B-drug
,	O
phenylbutazone	B-drug
,	O
salicylates	B-drug
,	O
succinimides	B-drug
,	O
sulfonamides	B-drug
,	O
tolbutamide	B-drug
,	O
trazodone	B-drug

.	O

-	O
Drugs	B-drug
that	O
may	O
decrease	O
plasma	O
phenytoin	B-drug
concentrations	O
include	O
:	O
carbamazepine	B-drug
,	O
chronic	O
alcohol	O
abuse	O
,	O
reserpine	B-drug

.	O

-	O
Drugs	B-drug
that	O
may	O
either	O
increase	O
or	O
decrease	O
plasma	O
phenytoin	B-drug
concentrations	O
include	O
:	O
phenobarbital	B-drug
,	O
vaiproic	O
acid	O
,	O
and	O
sodium	B-drug
valproate	I-drug
.	O

Similarly	O
,	O
the	O
effects	O
of	O
phenytoin	B-drug
on	O
phenobarbital	B-drug
,	O
valproic	B-drug
acid	I-drug
and	O
sodium	O
plasma	O
valproate	B-drug
concentrations	O
are	O
unpredictable	O

.	O

-	O
Although	O
not	O
a	O
true	O
drug	O
interaction	O
,	O
tricyclic	B-drug
antidepressants	I-drug
may	O
precipitate	O
seizures	O
in	O
susceptible	O
patients	O
and	O
Cerebyx	B-drug
dosage	O
may	O
need	O
to	O
be	O
adjusted	O

.	O

-	O
Drugs	B-drug
whose	O
efficacy	O
is	O
impaired	O
by	O
phenytoin	B-drug
include	O
:	O
anticoagulants	B-drug
,	O
corticosteroids	B-drug
,	O
coumarin	B-drug
,	O
digitoxin	B-drug
,	O
doxycycline	B-drug
,	O
estrogens	B-drug
,	O
furosemide	B-drug
,	O
oral	B-drug
contraceptives	I-drug
,	O
rifampin	B-drug
,	O
quinidine	B-drug
,	O
theophylline	B-drug
,	O
vitamin	B-drug
D.	O

Monitoring	O
of	O
plasma	O
phenytoin	B-drug
concentrations	O
may	O
be	O
helpful	O
when	O
possible	O
drug	O
interactions	O
are	O
suspected	O
.	O

Drug	B-drug
/	O
Laboratory	O
Test	O
Interactions	O
Phenytoin	B-drug
may	O
decrease	O
serum	O
concentrations	O
of	O
14	O
.	O

It	O
may	O
also	O
produce	O
artifactually	O
low	O
results	O
in	O
dexamethasone	B-drug
or	O
metyrapone	O
tests	O
.	O

Phenytoin	B-drug
may	O
also	O
cause	O
increased	O
serum	O
concentrations	O
of	O
glucose	B-drug
,	O
alkaline	B-drug
phosphatase	I-drug
,	O
and	O
gamma	B-drug
glutamyl	I-drug
transpeptidase	I-drug
(	O
GGT	O
)	O
.	O

Care	O
should	O
be	O
taken	O
when	O
using	O
immunoanalytical	O
methods	O
to	O
measure	O
plasma	O
phenytoin	B-drug
concentrations	O
following	O
Cerebyx	B-drug
administration	O
.	O

Aminoglycosides	B-drug
The	O
mixing	O
of	O
piperacillin	B-drug
with	O
an	O
aminoglycoside	B-drug
in	O
vitro	O
can	O
result	O
in	O
substantial	O
inactivation	O
of	O
the	O
aminoglycoside	B-drug
.	O

Vecuronium	B-drug
When	O
used	O
in	O
the	O
perioperative	O
period	O
,	O
piperacillin	B-drug
has	O
been	O
implicated	O
in	O
the	O
prolongation	O
of	O
the	O
neuromuscular	O
blockade	O
of	O
vecuronium	B-drug
.	O

Caution	O
is	O
indicated	O
when	O
piperacillin	B-drug
is	O
used	O
perioperatively	O
.	O

In	O
one	O
controlled	O
clinical	O
study	O
,	O
the	O
ureidopenicillins	O
,	O
including	O
piperacillin	B-drug
,	O
were	O
reported	O
to	O
prolong	O
the	O
action	O
of	O
vecuronium	B-drug
.	O

Due	O
to	O
their	O
similar	O
mechanism	O
of	O
action	O
,	O
it	O
is	O
expected	O
that	O
the	O
neuromuscular	O
blockade	O
produced	O
by	O
any	O
of	O
the	O
non	B-drug
-	I-drug
depolarizing	I-drug
muscle	I-drug
relaxants	I-drug
could	O
be	O
prolonged	O
in	O
the	O
presence	O
of	O
piperacillin	B-drug
.	O

Probenecid	B-drug
The	O
oral	O
combination	O
of	O
probenecid	B-drug
before	O
intramuscular	O
injection	O
of	O
PIPRACIL	B-drug
produces	O
an	O
increase	O
in	O
piperacillin	B-drug
peak	O
serum	O
level	O
of	O
about	O
30	O
%	O
.	O

Anticoagulants	B-drug
Coagulation	O
parameters	O
should	O
be	O
tested	O
more	O
frequently	O
and	O
monitored	O
regularly	O
during	O
simultaneous	O
administration	O
of	O
high	O
doses	O
of	O
heparin	B-drug
,	O
oral	B-drug
anticoagulants	I-drug
,	O
or	O
other	O
drugs	B-drug
that	O
may	O
affect	O
the	O
blood	O
coagulation	O
system	O
or	O
the	O
thrombocyte	O
function	O
.	O

Methotrexate	B-drug
Piperacillin	I-drug
sodium	O
may	O
reduce	O
the	O
excretion	O
of	O
methotrexate	B-drug
.	O

Therefore	O
,	O
serum	O
levels	O
of	O
methotrexate	B-drug
should	O
be	O
monitored	O
in	O
patients	O
to	O
avoid	O
drug	O
toxicity	O
.	O

Drug	B-drug
/	O
Laboratory	O
Test	O
Interactions	O
As	O
with	O
other	B-drug
penicillins	I-drug
,	O
the	O
administration	O
of	O
PIPRACIL	B-drug
may	O
result	O
in	O
a	O
false	O
-	O
positive	O
reaction	O
for	O
glucose	B-drug
in	O
the	O
urine	O
using	O
a	O
copper	B-drug
-	O
reduction	O
method	O
.	O

It	O
is	O
recommended	O
that	O
glucose	O
tests	O
based	O
on	O
enzymatic	O
glucose	B-drug
oxidase	I-drug
reactions	O
be	O
used	O
.	O

There	O
have	O
been	O
reports	O
of	O
positive	O
test	O
results	O
using	O
the	O
Bio	O
-	O
Rad	O
Laboratories	O
Platelia	O
Aspergillus	O
EIA	O
test	O
in	O
patients	O
receiving	O
piperacillin	B-drug
/	O
tazobactam	B-drug
injection	O
who	O
were	O
subsequently	O
found	O
to	O
be	O
free	O
of	O
Aspergillus	O
infection	O
.	O

Cross	O
-	O
reactions	O
with	O
non	O
-	O
Aspergillus	O
polysaccharides	B-drug
and	O
polyfuranoses	O
with	O
the	O
Bio	O
-	O
Rad	O
Laboratories	O
Platelia	O
Aspergillus	O
EIA	O
test	O
have	O
been	O
reported	O
.	O

Therefore	O
,	O
positive	O
test	O
results	O
in	O
patients	O
receiving	O
piperacillin	B-drug
should	O
be	O
interpreted	O
cautiously	O
and	O
confirmed	O
by	O
other	O
diagnostic	O
methods	O
.	O

Studies	O
in	O
vitro	O
show	O
that	O
caspofungin	B-drug
acetate	I-drug
is	O
not	O
an	O
inhibitor	O
of	O
any	O
enzyme	O
in	O
the	O
cytochrome	B-drug
P450	I-drug
(	O
CYP	B-drug
)	O
system	O
.	O

In	O
clinical	O
studies	O
,	O
caspofungin	B-drug
did	O
not	O
induce	O
the	O
CYP3A4	B-drug
metabolism	O
of	O
other	O
drugs	B-drug
.	O

Caspofungin	B-drug
is	O
not	O
a	O
substrate	O
for	O
P	O
-	O
glycoprotein	B-drug
and	O
is	O
a	O
poor	O
substrate	O
for	O
cytochrome	B-drug
P450	I-drug
enzymes	O
.	O

Clinical	O
studies	O
in	O
healthy	O
volunteers	O
show	O
that	O
the	O
pharmacokinetics	O
of	O
CANCIDAS	B-drug
are	O
not	O
altered	O
by	O
itraconazole	B-drug
,	O
amphotericin	B-drug
B	I-drug
,	O
mycophenolate	B-drug
,	O
nelfinavir	B-drug
,	O
or	O
tacrolimus	B-drug
.	O

CANCIDAS	B-drug
has	O
no	O
effect	O
on	O
the	O
pharmacokinetics	O
of	O
itraconazole	B-drug
,	O
amphotericin	B-drug
B	I-drug
,	O
or	O
the	O
active	B-drug
metabolite	I-drug
of	O
mycophenolate	B-drug
.	O

CANCIDAS	B-drug
reduced	O
the	O
blood	O
AUC0	O
-	O
12	O
of	O
tacrolimus	B-drug
(	O
FK-506	B-drug
,	O
Prograf	O
span	O
class=	O
c4	B-drug
?	O
3	O
)	O
by	O
approximately	O
20	O
%	O
,	O
peak	O
blood	O
concentration	O
(	O
Cmax	O
)	O
by	O
16	O
%	O
,	O
and	O
12-hour	O
blood	O
concentration	O
(	O
C12hr	O
)	O
by	O
26	O
%	O
in	O
healthy	O
subjects	O
when	O
tacrolimus	B-drug
(	O
2	O
doses	O
of	O
0.1	O
mg	O
/	O
kg	O
12	O
hours	O
apart	O
)	O
was	O
administered	O
on	O
the	O
10th	O
day	O
of	O
CANCIDAS	B-drug
70	O
mg	O
daily	O
,	O
as	O
compared	O
to	O
results	O
from	O
a	O
control	O
period	O
in	O
which	O
tacrolimus	B-drug
was	O
administered	O
alone	O
.	O

For	O
patients	O
receiving	O
both	O
therapies	O
,	O
standard	O
monitoring	O
of	O
tacrolimus	B-drug
blood	O
concentrations	O
and	O
appropriate	O
tacrolimus	B-drug
dosage	O
adjustments	O
are	O
recommended	O
.	O

In	O
two	O
clinical	O
studies	O
,	O
cyclosporine	B-drug
(	O
one	O
4	O
mg	O
/	O
kg	O
dose	O
or	O
two	O
3	O
mg	O
/	O
kg	O
doses	O
)	O
increased	O
the	O
AUC	O
of	O
caspofungin	B-drug
by	O
approximately	O
35	O
%	O
.	O

CANCIDAS	B-drug
did	O
not	O
increase	O
the	O
plasma	O
levels	O
of	O
cyclosporine	B-drug
.	O

There	O
were	O
transient	O
increases	O
in	O
liver	B-drug
ALT	O
and	O
AST	B-drug
when	O
CANCIDAS	B-drug
and	O
cyclosporine	B-drug
were	O
co	O
-	O
administered	O
.	O

A	O
drug	O
-	O
drug	O
interaction	O
study	O
with	O
rifampin	B-drug
in	O
healthy	O
volunteers	O
has	O
shown	O
a	O
30	O
%	O
decrease	O
in	O
caspofungin	B-drug
trough	O
concentrations	O
.	O

Patients	O
on	O
rifampin	B-drug
should	O
receive	O
70	O
mg	O
of	O
CANCIDAS	B-drug
daily	O
.	O

In	O
addition	O
,	O
results	O
from	O
regression	O
analyses	O
of	O
patient	O
pharmacokinetic	O
data	O
suggest	O
that	O
co	O
-	O
administration	O
of	O
other	O
inducers	O
of	O
drug	O
clearance	O
(	O
efavirenz	B-drug
,	O
nevirapine	B-drug
,	O
phenytoin	B-drug
,	O
dexamethasone	B-drug
,	O
or	O
carbamazepine	B-drug
)	O
with	O
CANCIDAS	B-drug
may	O
result	O
in	O
clinically	O
meaningful	O
reductions	O
in	O
caspofungin	B-drug
concentrations	O
.	O

It	O
is	O
not	O
known	O
which	O
drug	O
clearance	O
mechanism	O
involved	O
in	O
caspofungin	B-drug
disposition	O
may	O
be	O
inducible	O
.	O

When	O
CANCIDAS	B-drug
is	O
co	O
-	O
administered	O
with	O
inducers	O
of	O
drug	O
clearance	O
,	O
such	O
as	O
efavirenz	B-drug
,	O
nevirapine	B-drug
,	O
phenytoin	B-drug
,	O
dexamethasone	B-drug
,	O
or	O
carbamazepine	B-drug
,	O
use	O
of	O
a	O
daily	O
dose	O
of	O
70	O
mg	O
of	O
CANCIDAS	B-drug
should	O
be	O
considered	O

.	O

?	O

Diphenhydramine	B-drug
hydrochloride	I-drug
has	O
additive	O
effects	O
with	O
alcohol	B-drug
and	O
other	O
CNS	B-drug
depressants	I-drug
(	O
hypnotics	B-drug
,	O
sedatives	B-drug
,	O
tranquilizers	B-drug
,	O
etc	O
)	O
.	O

MAO	B-drug
inhibitors	I-drug
prolong	O
and	O
intensify	O
the	O
anticholinergic	B-drug
(	O
drying	O
)	O
effects	O
of	O
antihistamines	B-drug
.	O

May	O
interact	O
anticoagulants	B-drug
(	O
altered	O
hypo	O
-	O
prothrombinemic	O
effect	O
)	O
,	O
barbiturates	B-drug
,	O
rifampin	B-drug
and	O
other	O
inducers	O
of	O
hepatic	O
microsomal	B-drug
enzyme	I-drug
oxidation	O
system	O
(	O
decreased	O
effect	O
of	O
diethylstilbestrol	B-drug
)	O
,	O
corticosteroids	B-drug
(	O
increased	O
effect	O
of	O
corticosteroids	B-drug
)	O
.	O

Inhibitors	O
of	O
CYP3A4-Eplerenone	O
metabolism	O
is	O
predominantly	O
mediated	O
via	O
CYP3A4	B-drug
.	O

A	O
pharmacokinetic	O
study	O
evaluating	O
the	O
administration	O
of	O
a	O
single	O
dose	O
of	O
INSPRA	B-drug
100	O
mg	O
with	O
ketoconazole	B-drug
200	I-drug
mg	I-drug
BID	O
,	O
a	O
potent	O
inhibitor	O
of	O
the	O
CYP3A4	B-drug
pathway	O
,	O
showed	O
a	O
1.7-fold	O
increase	O
in	O
Cmax	O
of	O
eplerenone	B-drug
and	O
a	O
5.4-fold	O
increase	O
in	O
AUC	O
of	O
eplerenone	B-drug
.	O

INSPRA	B-drug
should	O
not	O
be	O
used	O
with	O
drugs	B-drug
described	O
as	O
strong	O
inhibitors	O
of	O
CYP3A4	B-drug
in	O
their	O
labeling	O
.	O

Administration	O
of	O
eplerenone	B-drug
with	O
other	O
CYP3A4	B-drug
inhibitors	O
(	O
e.g.	O
,	O
erythromycin	B-drug
500	I-drug
mg	I-drug
BID	O
,	O
verapamil	B-drug
240	I-drug
mg	I-drug
QD	O
,	O
saquinavir	B-drug
1200	O
mg	O
TID	O
,	O
fluconazole	B-drug
200	I-drug
mg	I-drug
QD	O
)	O
resulted	O
in	O
increases	O
in	O
Cmax	O
of	O
eplerenone	B-drug
ranging	O
from	O
1.4-	O
to	O
1.6-	O
fold	O
and	O
AUC	O
from	O
2.0-	O
to	O
2.9-	O
fold	O
.	O

ACE	B-drug
Inhibitors	I-drug
and	O
Angiotensin	B-drug
II	I-drug
Receptor	I-drug
Antagonists	I-drug
(	O
Congestive	O
Heart	O
Failure	O
Post	O
-	O
Myocardial	O
Infarction)-	O
In	O
EPHESUS	O
,	O
3020	O
(	O
91	O
%	O
)	O
patients	O
receiving	O
INSPRA	B-drug
25	O
to	O
50	O
mg	O
also	O
received	O
ACE	B-drug
inhibitors	I-drug
or	O
angiotensin	B-drug
II	I-drug
receptor	I-drug
antagonists	I-drug
(	O
ACEI	O
/	O
ARB	O
)	O
.	O

Rates	O
of	O
patients	O
with	O
maximum	O
potassium	O
levels	O
 	O
5.5	O
mEq	O
/	O
L	O
were	O
similar	O
regardless	O
of	O
the	O
use	O
of	O
ACEI	O
/	O
ARB	O
.	O

ACE	B-drug
Inhibitors	I-drug
and	O
Angiotensin	B-drug
II	I-drug
Receptor	I-drug
Antagonists	I-drug
(	O
Hypertension)-	O
In	O
clinical	O
studies	O
of	O
patients	O
with	O
hypertension	O
,	O
the	O
addition	O
of	O
INSPRA	B-drug
50	O
to	O
100	O
mg	O
to	O
ACE	B-drug
inhibitors	I-drug
and	O
angiotensin	B-drug
II	I-drug
receptor	I-drug
antagonists	I-drug
increased	O
mean	O
serum	O
potassium	O
slightly	O
(	O
about	O
0.09	O
-	O
0.13	O
mEq	O
/	O
L	O
)	O
.	O

In	O
a	O
study	O
in	O
diabetics	O
with	O
microalbuminuria	O
INSPRA	B-drug
200	O
mg	O
combined	O
with	O
the	O
ACE	O
inhibitor	O
enalapril	B-drug
10	I-drug
mg	I-drug
increased	O
the	O
frequency	O
of	O
hyperkalemia	O
(	O
serum	O
potassium	O
 	O
5.5	O
mEq	O
/	O
L	O
)	O
from	O
17	O
%	O
on	O
enalapril	B-drug
alone	O
to	O
38	O
%	O
.	O

Lithium	B-drug
-	O
A	O
drug	O
interaction	O
study	O
of	O
eplerenone	B-drug
with	O
lithium	B-drug
has	O
not	O
been	O
conducted	O
.	O

Lithium	O
toxicity	O
has	O
been	O
reported	O
in	O
patients	O
receiving	O
lithium	B-drug
concomitantly	O
with	O
diuretics	B-drug
and	O
ACE	B-drug
inhibitors	I-drug
.	O

Serum	O
lithium	O
levels	O
should	O
be	O
monitored	O
frequently	O
if	O
INSPRA	B-drug
is	O
administered	O
concomitantly	O
with	O
lithium	B-drug
.	O

Nonsteroidal	B-drug
Anti	I-drug
-	I-drug
Inflammatory	I-drug
Drugs	I-drug
(	O
NSAIDs)-A	O
drug	O
interaction	O
study	O
of	O
eplerenone	B-drug
with	O
an	O
NSAID	B-drug
has	O
not	O
been	O
conducted	O
.	O

The	O
administration	O
of	O
other	O
potassium	B-drug
-	I-drug
sparing	I-drug
antihypertensives	I-drug
with	O
NSAIDs	B-drug
has	O
been	O
shown	O
to	O
reduce	O
the	O
antihypertensive	O
effect	O
in	O
some	O
patients	O
and	O
result	O
in	O
severe	O
hyperkalemia	O
in	O
patients	O
with	O
impaired	O
renal	O
function	O
.	O

Therefore	O
,	O
when	O
INSPRA	B-drug
and	O
NSAIDs	B-drug
are	O
used	O
concomitantly	O
,	O
patients	O
should	O
be	O
observed	O
to	O
determine	O
whether	O
the	O
desired	O
effect	O
on	O
blood	O
pressure	O
is	O
obtained	O
.	O

The	O
physician	O
should	O
be	O
alert	O
for	O
possible	O
combined	O
drug	O
actions	O
,	O
desirable	O
or	O
undesirable	O
,	O
involving	O
ifosfamide	B-drug
even	O
though	O
ifosfamide	B-drug
has	O
been	O
used	O
successfully	O
concurrently	O
with	O
other	O
drugs	B-drug
,	O
including	O
other	B-drug
cytotoxic	I-drug
drugs	I-drug
.	O

No	O
drug	O
interactions	O
have	O
been	O
observed	O
with	O
the	O
Vitrasert	B-drug
Implant	O
.	O

There	O
is	O
limited	O
experience	O
with	O
use	O
of	O
retinal	O
tamponades	O
in	O
conjunction	O
with	O
the	O
Vitrasert	B-drug
Implant	O
.	O

Co	O
-	O
administration	O
of	O
BOTOX	O
?	O
and	O
aminoglycosides	B-drug
or	O
other	O
agents	O
interfering	O
with	O
neuromuscular	O
transmission	O
(	O
e.g.	O
,	O
curare	B-drug
-	O
like	O
compounds	O
)	O
should	O
only	O
be	O
performed	O
with	O
caution	O
as	O
the	O
effect	O
of	O
the	O
toxin	B-drug
may	O
be	O
potentiated	O
.	O

The	O
effect	O
of	O
administering	O
different	O
botulinum	B-drug
neurotoxin	I-drug
serotypes	O
at	O
the	O
same	O
time	O
or	O
within	O
several	O
months	O
of	O
each	O
other	O
is	O
unknown	O
.	O

Excessive	O
neuromuscular	O
weakness	O
may	O
be	O
exacerbated	O
by	O
administration	O
of	O
another	O
botulinum	B-drug
toxin	I-drug
prior	O
to	O
the	O
resolution	O
of	O
the	O
effects	O
of	O
a	O
previously	O
administered	O
botulinum	B-drug
toxin	I-drug
.	I-drug

General	O
No	O
clinical	O
drug	O
interaction	O
studies	O
were	O
performed	O
.	O

No	O
evaluation	O
of	O
EXTRANEALs	O
effects	O
on	O
the	O
cytochrome	B-drug
P450	I-drug
system	O
was	O
conducted	O
.	O

As	O
with	O
other	O
dialysis	B-drug
solutions	I-drug
,	O
blood	O
concentrations	O
of	O
dialyzable	O
drugs	B-drug
may	O
be	O
reduced	O
by	O
dialysis	O
.	O

Dosage	O
adjustment	O
of	O
concomitant	O
medications	B-drug
may	O
be	O
necessary	O
.	O

In	O
patients	O
using	O
cardiac	B-drug
glycosides	I-drug
(	O
digoxin	B-drug
and	O
others	O
)	O
,	O
plasma	O
levels	O
of	O
calcium	B-drug
,	O
potassium	B-drug
and	O
magnesium	B-drug
must	O
be	O
carefully	O
monitored	O
.	O

Insulin	B-drug
A	O
clinical	O
study	O
in	O
6	O
insulin	O
-	O
dependent	O
diabetic	O
patients	O
demonstrated	O
no	O
effect	O
of	O
EXTRANEAL	B-drug
on	O
insulin	B-drug
absorption	O
from	O
the	O
peritoneal	O
cavity	O
or	O
on	O
insulins	O
ability	O
to	O
control	O
blood	O
glucose	O
when	O
insulin	B-drug
was	O
administered	O
intraperitoneally	O
with	O
EXTRANEAL	B-drug
.	O

However	O
,	O
appropriate	O
monitoring	O
of	O
blood	O
glucose	O
should	O
be	O
performed	O
when	O
initiating	O
EXTRANEAL	B-drug
in	O
diabetic	O
patients	O
and	O
insulin	B-drug
dosage	O
should	O
be	O
adjusted	O
if	O
needed	O
.	O

Heparin	B-drug
No	O
human	O
drug	O
interaction	O
studies	O
with	O
heparin	B-drug
were	O
conducted	O
.	O

In	O
vitro	O
studies	O
demonstrated	O
no	O
evidence	O
of	O
incompatibility	O
of	O
heparin	B-drug
with	O
EXTRANEAL	B-drug
.	O

Antibiotics	B-drug
No	O
human	O
drug	O
interaction	O
studies	O
with	O
antibiotics	B-drug
were	O
conducted	O
.	O

In	O
vitro	O
studies	O
evaluating	O
the	O
minimum	O
inhibitory	O
concentration	O
(	O
MIC	O
)	O
of	O
vancomycin	B-drug
,	O
cefazolin	B-drug
,	O
ampicillin	B-drug
,	O
ampicillin	B-drug
/	O
flucoxacillin	O
,	O
ceftazidime	B-drug
,	O
gentamicin	B-drug
,	O
and	O
amphotericin	B-drug
demonstrated	O
no	O
evidence	O
of	O
incompatibility	O
of	O
these	O
antibiotics	B-drug
with	O
EXTRANEAL	B-drug
.	O

Drug	B-drug
/	O
Laboratory	O
Test	O
Interactions	O
Blood	O
Glucose	O
Blood	O
glucose	O
measurement	O
must	O
be	O
done	O
with	O
a	O
glucose	B-drug
-	O
specific	O
method	O
to	O
prevent	B-drug
maltose	B-drug
interference	O
with	O
test	O
results	O
.	O

Since	O
falsely	O
elevated	O
glucose	O
levels	O
have	O
been	O
observed	O
with	O
blood	O
glucose	O
monitoring	O
devices	O
and	O
test	O
strips	O
that	O
use	O
glucose	B-drug
dehydrogenase	I-drug
pyrroloquinolinequinone	O
(	O
GDH	B-drug
PQQ)-based	O
methods	O
,	O
GDH	B-drug
PQQ	O
-	O
based	O
methods	O
should	O
not	O
be	O
used	O
to	O
measure	O
glucose	O
levels	O
in	O
patients	O
administered	O
EXTRANEAL	B-drug
..	O

Serum	O
Amylase	O
An	O
apparent	O
decrease	O
in	O
serum	O
amylase	O
activity	O
has	O
been	O
observed	O
in	O
patients	O
administered	O
EXTRANEAL	B-drug
.	O

Preliminary	O
investigations	O
indicate	O
that	O
icodextrin	B-drug
and	O
its	O
metabolites	B-drug
interfere	O
with	O
enzymatic	O
-	O
based	O
amylase	B-drug
assays	O
,	O
resulting	O
in	O
inaccurately	O
low	O
values	O
.	O

This	O
should	O
be	O
taken	O
into	O
account	O
when	O
evaluating	O
serum	O
amylase	O
levels	O
for	O
diagnosis	O
or	O
monitoring	O
of	O
pancreatitis	O
in	O
patients	O
using	O
EXTRANEAL	B-drug
.	O

D.	O

Drug	B-drug
and	O
Laboratory	O
Test	O
Interactions	O
1	O
.	O

Accelerated	O
prothrombin	O
time	O
,	O
partial	O
thromboplastin	O
time	O
,	O
and	O
platelet	O
aggregation	O
time	O
;	O

increased	O
platelet	O
count	O
;	O

increased	O
factors	B-drug
II	I-drug
,	I-drug
VII	O
antigen	B-drug
,	O
VIII	O
antigen	B-drug
,	O
VIII	B-drug
coagulant	I-drug
activity	O
,	O
IX	O
,	O
X	O
,	O
XII	O
,	O
VII	O
-	O
X	O
complex	O
,	O
II	O
-	O
VII	O
-	O
X	O
complex	O
,	O
and	O
beta	B-drug
-	I-drug
thromboglobulin	I-drug
;	O

decreased	O
levels	O
of	O
anti	B-drug
-	I-drug
factor	I-drug
Xa	I-drug
and	O
antithrombin	B-drug
III	I-drug
,	O
decreased	O
antithrombin	B-drug
III	I-drug
activity	O
;	O

increased	O
levels	O
of	O
fibrinogen	B-drug
and	O
fibrinogen	O
activity	O
;	O

increased	O
plasminogen	O
antigen	O
and	O
activity	O
.	O

2	O
.	O

Increased	O
thyroid	O
-	O
binding	O
globulin	O
(	O
TBG	O
)	O
leading	O
to	O
increased	O
circulating	O
total	O
thyroid	O
hormone	O
levels	O
,	O
as	O
measured	O
by	O
protein	B-drug
-	I-drug
bound	I-drug
iodine	I-drug
(	O
PBI	O
)	O
,	O
T4	O
levels	O
(	O
by	O
column	O
or	O
by	O
radioimmunoassay	O
)	O
or	O
T3	O
levels	O
by	O
radioimmunoassay	O
.	O

T3	O
resin	O
uptake	O
is	O
